1:-27.621745920366372 2:-7.740742649510768 3:-9.793117884538006 4:-1.3858638839654807 5:7.100162175532441 6:-3.8593156545698255 7:-4.665698648426053 8:-0.5004505843104852 9:1.8085772467312182 10:-0.20302600902419377 11:0.5408941843370393 12:4.510060021470346 
1:-21.60804980804129 2:-2.474796520462114 3:-15.4733389688769 4:-6.50184519752893 5:8.499179164174574 6:4.483033056646153 7:2.157501534904927 8:-0.3372885456361741 9:2.7682122699588168 10:-2.6811412488472155 11:-2.9284543584791396 12:0.5817161992931132 
1:-12.910396801195773 2:-0.6175812824671437 3:-11.124463530697987 4:-4.330870428573315 5:4.622077242842062 6:-0.8678088937309343 7:-0.839689894702148 8:2.1120056677739805 9:3.476816471284294 10:-0.5838226586008646 11:-1.7289524558020095 12:0.23823649075163392 
1:-26.83286054372879 2:-0.3513271692757285 3:-12.440083871993382 4:-6.2524583439816315 5:4.186294168773237 6:-3.328363470712041 7:-2.158370473760766 8:1.03529900372087 9:7.599293445178212 10:0.36558206727677955 11:0.5829932631735841 12:0.9944768988817605 
1:-40.59182852048163 2:-2.8457686953708827 3:-16.093369353202906 4:-3.443728291209827 5:10.505295872981938 6:-2.829360693307428 7:-0.462369282128406 8:1.8559504125347979 9:5.977123575164959 10:-0.9207625612614865 11:-0.8335916385740296 12:0.4180342826624446 
1:-29.465216456719308 2:-1.7496674331216142 3:-10.647681368004086 4:-2.5822239722150107 5:8.904493615474657 6:-5.475460990657542 7:-3.4669526699516493 8:-0.3526892737438546 9:6.601287818052011 10:0.11656102050989106 11:-1.4985185975856314 12:-2.2340088197196857 
1:-29.94349069538434 2:0.6868747528623913 3:-6.339214280037711 4:-1.1050140711257712 5:10.777480441699172 6:-2.5437119518976825 7:-4.095038797251755 8:-1.2835091201787292 9:2.765348774235025 10:-3.6691933166683866 11:-3.1095088418390513 12:1.128434505727308 
1:-28.438092096980427 2:-6.598056875560002 3:-7.917656320850201 4:0.515524416258082 5:7.9503165858069185 6:-3.3866814677613055 7:-4.656120863430913 8:1.4766495476221038 9:4.796186789173125 10:-1.4168716954917093 11:-5.415992686365021 12:-2.1274443050110263 
1:-24.00727961723101 2:-0.7539850781455635 3:-11.819647791236298 4:-6.563265397080118 5:6.695169416144381 6:0.423606942865976 7:-1.3348426481562061 8:-0.7822383246667596 9:2.026441941631222 10:0.03263041997817262 11:1.5072226203051946 12:1.408547618794362 
1:-20.164744169012415 2:-0.9181646630749143 3:-11.02268675346222 4:-9.496074720344795 5:7.134888883471921 6:3.8606508310622947 7:2.882576096463905 8:-3.195115009909613 9:-2.7798865320338546 10:-1.9113786400052633 11:0.12154209533170757 12:3.0149060564506063 
1:-18.763655757690614 2:-3.0212352401310927 3:-12.780526162323293 4:-7.906165164866069 5:4.7379134143144235 6:3.1978337495037428 7:2.012102025676725 8:-1.1984693083710811 9:-1.7447096429032416 10:-2.2640746615289777 11:0.44280553807211626 12:1.3135455904752333 
1:-23.107073999958683 2:1.697557809753373 3:-10.34456303218614 4:-10.339122640663298 5:5.095923201509986 6:3.114162756080414 7:7.397154968961674 8:2.005667523805557 9:-2.061314254968727 10:-3.8627053699144414 11:-2.5370563203469705 12:4.092741600233748 
1:-40.42059812953758 2:5.736879692413753 3:-9.731189815320247 4:-20.950071623337976 5:4.712808981370674 6:2.1467419479862895 7:4.820968748955615 8:4.580994235211791 9:1.1557880326990637 10:-2.534062009233295 11:-2.850277322056709 12:2.692958415446912 
1:-20.82613411376787 2:2.7944844036918166 3:-10.765599201830248 4:-13.03398102778917 5:2.210690495352374 6:-2.349155471085859 7:0.6032380341102065 8:0.3494324508838885 9:0.16523591932190362 10:-1.115976202137101 11:-1.7006431371962818 12:2.3348850813968163 
1:-19.10387397656665 2:4.771798816304454 3:-12.337778770429196 4:-14.862803867612241 5:2.01257755043402 6:-1.471672026447856 7:1.9356083747873092 8:1.024924827481609 9:2.365395403409645 10:-1.2352032336108945 11:-2.087828135105008 12:1.9899617414236732 
1:-24.818760348395536 2:3.0306736603861477 3:-13.949340023205755 4:-16.46307123669001 5:4.354202237818037 6:-3.2368199764038788 7:1.910505004497868 8:1.1786536078389036 9:2.5841535998116414 10:-4.215271796823482 11:-4.140792891779643 12:0.4083472014784636 
1:-9.36405256327259 2:3.756230540384106 3:-9.910029472352068 4:-11.127246217384794 5:-3.399008054301577 6:-0.7828193752902722 7:2.718942738918166 8:3.4672812704056746 9:-0.5769190409667435 10:-5.015342757437198 11:-4.23410644359594 12:0.5685912458834876 
1:-41.394791101258534 2:15.6023991444136 3:-19.775111300842255 4:-14.949325133542217 5:-7.0447723963799245 6:1.9462865339639839 7:0.990457213792268 8:5.016222581614072 9:-1.3453081596333405 10:-1.6023513611784592 11:-5.811406062822555 12:2.7692482116586383 
1:-44.094053563961445 2:16.217433306689113 3:-20.022628200834216 4:-11.963203793425684 5:-2.6345893854947495 6:4.739054060786495 7:0.8001862336855319 8:3.5995935176979685 9:-5.111806798858087 10:-2.6313050344376636 11:-3.5574735233383388 12:2.4973798708754407 
1:-32.72788572881856 2:13.598996793696797 3:-14.374534678340636 4:-10.842301036933437 5:-1.4296298442445858 6:2.631432382816505 7:3.9098839324767156 8:0.423226338896324 9:-4.966248556280066 10:-4.569128489347868 11:-1.504268861673078 12:5.21757135797192 
1:-34.129259248547505 2:13.925535434115995 3:-16.934055961361445 4:-10.73232827757751 5:-1.0938079901655064 6:3.2121442332809234 7:0.5984661034638483 8:1.0871517409679639 9:-3.0464892506391843 10:-5.044547134728166 11:-1.160529754588402 12:8.780981608368517 
1:-32.998596997487 2:19.074529570845208 3:-21.82281552873975 4:-12.113199311479681 5:-4.487172078109198 6:1.3903462123338128 7:0.7975306736317855 8:1.6138281780684938 9:-1.2111041660657558 10:-3.0861826877178093 11:-2.2246098747586167 12:3.7740731628120785 
1:-35.895480585647235 2:15.72680299947585 3:-18.4163559083306 4:-8.507829458391196 5:-3.1307150660476912 6:3.7795787911910654 7:3.8420331319204597 8:2.0631029786018606 9:-3.240534780460038 10:-0.9392424236902075 11:-2.30050907779411 12:2.746476000397996 
1:-30.301632287955893 2:14.054723348646146 3:-18.627904812497874 4:-17.52331815215898 5:-1.4376608592114628 6:0.30198554893546325 7:4.839384812121946 8:2.539268171360771 9:-0.8420183410740109 10:-1.067374125709821 11:-1.0458786608174564 12:-0.40870692143726783 
1:-32.5768811955191 2:10.383277637435967 3:-17.83555880986292 4:-16.537853078618088 5:-2.206732023694682 6:0.3080342945111032 7:6.51142225675387 8:2.938415407167817 9:2.1313324646786813 10:-1.9316686446673965 11:2.5917793015822332 12:2.6979438444072485 
1:-27.94709621573175 2:1.1998685140262952 3:-16.83731732906449 4:-17.27289450556506 5:-1.757066754053267 6:-0.024120329375329153 7:6.613791812620398 8:2.87561664251026 9:2.1764297956917082 10:-1.2913268249066672 11:-0.5141192020781166 12:3.5930011541211426 
1:-20.94297364501899 2:6.468378039523608 3:-11.851521603725752 4:-15.316697701335958 5:-1.5508362822136275 6:-0.8912098281777805 7:5.252905431237276 8:0.9225422501719034 9:-1.2098672299303295 10:-5.7875571265536285 11:-3.229650218711847 12:1.5413658902853553 
1:-25.711062063988255 2:6.03192181101656 3:-14.278876192829575 4:-14.615108639585031 5:0.7640707482121236 6:-3.6756260439766297 7:5.000964965698148 8:4.487530973589492 9:1.926827462493728 10:-6.3656129627405065 11:-1.670266591762282 12:3.418613518586742 
1:-31.205837774827863 2:6.313850795586947 3:-17.578798780342098 4:-17.567990054476148 5:-1.2179270142918455 6:-0.23878840517187494 7:6.847996690770567 8:3.503480371921735 9:0.6323325798638001 10:-5.536148749116065 11:-0.06446381224439646 12:-0.6896117118034268 
1:-30.710809780555767 2:10.639088097203478 3:-17.098397475004365 4:-16.832811807244312 5:-0.995586877303053 6:1.0617960449459274 7:6.782240286320742 8:2.8844654037319986 9:1.5990187924824855 10:-2.969717468682689 11:-1.410587174626139 12:-1.9761248254937465 
1:-41.01204098715856 2:6.635251335771375 3:-18.86848313407376 4:-17.77620540539654 5:2.166132278292413 6:1.6779306350462335 7:6.894599466492143 8:4.121959468361089 9:5.082955519892612 10:-4.75213004592419 11:-3.1719855929262137 12:-1.1846039952504264 
1:-27.474420049933695 2:10.353892501805557 3:-15.961589384642524 4:-16.02527455679119 5:-0.061015888062123214 6:-2.5658970020908556 7:7.078355613331069 8:4.345905716659195 9:2.503821607420998 10:-3.195301734708726 11:-0.7080028292170436 12:0.4029120802614814 
1:-40.38877986867109 2:5.973794009319509 3:-13.922643444710447 4:-13.592427064552648 5:1.3811241548745905 6:-3.571271339539936 7:6.057092184136317 8:4.354533238487975 9:6.266487474728517 10:-1.9241554676321968 11:-2.7246508573142396 12:-3.2548774236346176 
1:-36.14094880651438 2:4.40188674487827 3:-13.560772873226892 4:-12.28154421058553 5:2.0572026802930496 6:-1.4071597995971246 7:8.435882706225744 8:5.343669235416991 9:3.0600995633447567 10:-7.096445980734936 11:-3.5275708759501576 12:0.42817999135760054 
1:-31.009293334890163 2:0.9014778820627141 3:-13.383893767695039 4:-14.56585587753277 5:-0.8662047961615278 6:2.468088111300801 7:11.519032510513984 8:5.366652114808988 9:-0.7866713668295067 10:-7.476853005163963 11:-2.0218425389645516 12:0.6811699039885895 
1:-25.793788664694418 2:2.842815506730857 3:-12.353737162104073 4:-14.281018704197464 5:1.2605096280674248 6:1.0080731378276078 7:6.267595024877582 8:5.070408740864065 9:5.173839298926935 10:-2.582803270840328 11:-1.215535474344868 12:0.3723291201924185 
1:-17.109544942748993 2:2.7092356726506717 3:-13.332232690496353 4:-11.696686759124615 5:-1.709330914686968 6:0.6362873573231491 7:2.999173823812136 8:3.623427970767814 9:0.7349342778086247 10:-1.4283304136361166 11:-2.0984979330960054 12:0.10982285970013561 
1:-20.09394495306943 2:3.407472222322033 3:-11.881821456702543 4:-7.510973042987432 5:-0.31653819160989016 6:-0.6025635498417412 7:0.7162656622312775 8:3.933095002361906 9:1.9206165032850608 10:-1.7193749430316698 11:-6.367534704968964 12:-0.7026317582524675 
1:-24.857341423256322 2:-0.139368983350169 3:-13.99364508347647 4:-5.554117410609752 5:5.279324981539334 6:1.8137262589286753 7:-0.9610389188939132 8:2.6531767261571995 9:2.7184452018743555 10:-2.799510442773335 11:-5.349774825653705 12:-0.7283065634106425 
1:-21.62767674363877 2:-0.48980458329222576 3:-14.187197460087212 4:-4.948289627844148 5:5.368173004237723 6:2.4712947386046573 7:-1.0678837875201481 8:3.9987986944742104 9:4.060218916924297 10:0.18434873633213167 11:-1.3029844915639577 12:2.1243351556229517 
1:-22.544923676572434 2:2.5890519505616285 3:-13.874108426757946 4:-12.01973645259892 5:1.1073505509293289 6:2.7606527572134603 7:2.167166440676821 8:1.6870645894076126 9:0.6579836178045784 10:-4.186281442882186 11:-5.5145311375795725 12:0.40716140707446924 
1:-25.774669218197495 2:1.3576856800411203 3:-13.35253217062763 4:-11.08133703438879 5:3.7844122193614953 6:-0.0830706803704927 7:1.3260130830341263 8:3.1446270950222566 9:3.872521756784212 10:-1.342226576507896 11:-2.72281494645665 12:2.5554262082813533 
1:-32.17344261856021 2:2.0979361250514073 3:-17.005510395225784 4:-14.011004166878635 5:5.288212097266723 6:-1.9435002652641282 7:-1.1060187086878408 8:0.9473209931529571 9:4.099743592194522 10:-0.5294599970020091 11:-5.123573227915061 12:-0.015174075526240172 
1:-39.93409022353255 2:4.3786560498862155 3:-14.791928231948868 4:-13.026754003874915 5:6.4622525143532865 6:1.488661734005115 7:-1.25621086896396 8:2.6642807892300944 9:7.117788837315583 10:-3.3593350929850434 11:-6.158696182002371 12:1.6870626773043544 
1:-40.433113190551836 2:5.4774648234817915 3:-16.201423720057917 4:-13.368363370824706 5:5.934570291142748 6:-0.366043833649886 7:-0.626384691954884 8:2.482377179039646 9:7.4838763660100645 10:-4.995013598975893 11:-5.484998978687416 12:-0.33740498162111976 
1:-39.49488662013109 2:-1.596389624223912 3:-16.440505898216944 4:-12.359461225833245 5:5.052934144294115 6:-1.3628799198852408 7:0.9294294075446204 8:1.7595557904531418 9:5.537675899803251 10:-6.291757663227926 11:-6.317676443505659 12:0.38664799540752753 
1:-20.25017314274605 2:4.058647229110937 3:-10.568476807751296 4:-8.514254745267534 5:1.2449924658403135 6:-2.366593159534354 7:2.147411361942298 8:3.8422259777419887 9:5.083436494588962 10:-4.473735883875633 11:-2.957827898161783 12:0.7800151633304682 
1:-37.44311129139995 2:5.398427587133663 3:-12.123068768386602 4:-16.56794374548493 5:5.9134371045433065 6:-1.2997441475483427 7:1.0701186593335605 8:2.107082551374944 9:4.875217304449065 10:-6.329499446308859 11:-7.020032777325249 12:-2.6043931837297114 
1:-38.44351843856886 2:7.098624890064821 3:-11.756324464304999 4:-12.948061617973158 5:4.868687877813882 6:-1.8254583537676645 7:1.0670248079683586 8:2.5578567496250937 9:7.491685997546872 10:-6.742763562762022 11:-9.321832339288026 12:-2.872336777022773 
1:-38.37390384805759 2:4.386373806143284 3:-14.630827744739966 4:-13.872641717170936 5:6.8729908835205435 6:-1.718149338433515 7:1.967770573294705 8:6.5345014781168835 9:11.299148006088906 10:-2.185742362548322 11:-7.984889293362413 12:-2.885694079406379 
1:-42.028536414956754 2:5.119854597283628 3:-14.545199808417951 4:-16.225164191043472 5:5.859263566870512 6:-2.3880545212488586 7:0.7046917242156618 8:4.544008314126639 9:8.505501250843139 10:-5.270524923731901 11:-7.924965573818192 12:0.8077373311091296 
1:-41.1467711167508 2:6.756900061718202 3:-15.626723571135496 4:-14.165691366602836 5:5.060463155061276 6:0.190071146989079 7:1.823439055325305 8:6.365352465180964 9:9.369227147818481 10:-1.3445536095074135 11:-7.903744533406034 12:0.4035572536803065 
1:-25.838130191122577 2:-0.42282405789379096 3:-16.16950708887283 4:-7.383954463377109 5:3.140807757593783 6:-0.5163728621608563 7:-3.3849944971397408 8:1.9894682071493914 9:2.386432574962567 10:-2.259526459887507 11:-4.975118551143889 12:-0.40243128556163077 
1:-22.124139432152894 2:4.2350499325145865 3:-9.346072183769163 4:-10.547376539565649 5:3.2934876530991977 6:-1.0294062094899488 7:-0.25894655512156395 8:1.8106147821619234 9:3.063757544023774 10:-2.6891611798115127 11:-2.1881298019768063 12:0.7243867436023698 
1:-17.39810501992902 2:-0.2627175043025942 3:-11.998578453471085 4:-6.699787989608803 5:4.281253557104286 6:-0.3171438346859656 7:1.4595056084211189 8:3.285030775996586 9:5.783153984870761 10:-2.6570327218207943 11:-3.271317447833515 12:-2.51086476005984 
1:-26.93714724237873 2:3.6172663827084044 3:-10.812900662312028 4:-11.089527796589813 5:3.6445115499494687 6:1.4032980100182086 7:1.35082386482113 8:1.9728436268271925 9:8.595586347752104 10:0.911614018858252 11:-2.8932362413922097 12:-5.155257047198179 
1:-32.39970625125799 2:0.9151649378144574 3:-15.467141532837818 4:-13.931264080471614 5:4.523539488257367 6:1.987183239435955 7:2.596038544957613 8:2.427400932227574 9:4.02526199017717 10:-3.547818245701287 11:-5.735372528908147 12:-3.5296033894828254 
1:-28.94796192204039 2:7.764192269610542 3:-11.935079739101369 4:-15.726214397967185 5:4.003525806294299 6:1.6156523875393614 7:1.7243053165267954 8:4.616418654892257 9:5.681809773340396 10:-0.9937053921541676 11:-4.370249920075213 12:-2.069975611202191 
1:-23.222500707578384 2:3.227246124301097 3:-11.068623823358115 4:-15.942622555591438 5:3.480035937396979 6:3.1524062497706264 7:3.2560813609609256 8:0.29719394103458385 9:2.2094379314381767 10:-1.0499804141998759 11:-5.060392979825061 12:-0.8508606508402983 
1:-30.00942392933043 2:3.683056375034888 3:-12.548543453105633 4:-18.68777725615975 5:10.034509921685283 6:4.826404725868884 7:5.626632256010012 8:1.4025530397486454 9:2.8900285049276997 10:-3.1229667379460495 11:-5.888556684325513 12:1.026622035662174 
1:-25.23451728517136 2:3.5255606991427677 3:-17.247485266624405 4:-17.49532555509137 5:8.779638700125215 6:2.9099192841685406 7:4.593340766493377 8:0.0017324914341092512 9:0.4307005873426565 10:-3.456155319344595 11:-4.308798027079994 12:2.633455706796022 
1:-18.467023826807605 2:2.408174808196605 3:-14.510899446609516 4:-12.260607162379017 5:3.9348986099563454 6:2.4186369393813294 7:3.527995467871075 8:0.6581121143413845 9:1.153094894690676 10:-2.6586802939958205 11:-1.27636087266163 12:1.4522219762372666 
1:-30.082434131611567 2:4.733500102739326 3:-14.347323871710024 4:-17.394827321701452 5:5.486394796570293 6:2.460853098324488 7:4.599241625259118 8:3.2887949022258014 9:4.058691946103592 10:-6.373525130093478 11:-4.573384313739612 12:1.990272975501588 
1:-34.25482264004288 2:10.949589819259549 3:-11.309924090799516 4:-14.708543130061832 5:4.376811906731712 6:2.213945160142487 7:2.9572278509706873 8:3.008002187381006 9:6.853301105327591 10:-5.620744298949228 11:-8.619377191107802 12:-2.4462349372583585 
1:-40.89580723194397 2:9.226350495869598 3:-16.125489678365295 4:-16.956009499636064 5:1.9352965368796342 6:4.178106393771863 7:5.456786364889407 8:4.224228518854634 9:7.848498931127305 10:-4.604625902761928 11:-7.369651339074446 12:-1.7697743606320004 
1:-40.35806694629414 2:12.318622381038086 3:-10.719147487571048 4:-15.243825183620507 5:0.7652296415370419 6:3.8717601590204804 7:5.051218955032719 8:4.474658064472019 9:6.665081737598188 10:-5.471570250200104 11:-5.732967612221034 12:-4.55070146170145 
1:-42.453923714032285 2:7.8776658341434525 3:-16.07970999307998 4:-14.963617772741872 5:2.9457268382283637 6:3.0902070734275764 7:3.5841904137257443 8:2.772553875590223 9:4.555356488079871 10:-7.198641908745237 11:-7.484760482918488 12:-5.1019923708765 
1:-43.74716982540716 2:8.238731916465241 3:-15.74345373848784 4:-15.399149613192678 5:-0.15320085286402607 6:0.07580441132345728 7:-1.6831091829491964 8:0.12265375528779132 9:6.4204050794149135 10:-5.798528125649422 11:-6.617385051566275 12:-3.943658567417261 
1:-42.44093230591524 2:6.51018686179713 3:-17.900033046852077 4:-16.104310686837678 5:-0.18089117965859813 6:2.538487700933358 7:2.0532456455487083 8:4.7208420158156965 9:7.475231311274605 10:-5.999429587137406 11:-7.813766784618185 12:-2.815507879832712 
1:-41.46081428970351 2:6.225904310035771 3:-18.607334099721516 4:-18.550379215296868 5:2.7528500532371716 6:3.454139895342673 7:1.952289535001873 8:4.569231242361495 9:5.134017102648018 10:-6.444805879346389 11:-6.415871958523462 12:-0.5242076876459696 
1:-42.834452185388855 2:7.51141390640898 3:-18.358760295752067 4:-15.329111251805383 5:7.3235905771973115 6:4.943594579112991 7:6.409960065125917 8:3.7558935632616026 9:1.6739643226948588 10:-5.939493647247857 11:-8.77579160143537 12:-1.2667624363360148 
1:-13.57258773975554 2:8.323282588159742 3:-13.874594185223806 4:-10.816582197412323 5:4.201868682678013 6:1.3421458704130125 7:1.2044441441494573 8:1.396184002632154 9:2.355024062425945 10:-2.2956560888221604 11:-2.389044227799402 12:2.670896491269336 
1:-7.183827093428662 2:2.431446148599828 3:-13.542771144761272 4:-9.653958540448029 5:1.694428754242941 6:2.2588862691504366 7:1.2186073527026546 8:0.6543127761970231 9:0.4812173319157417 10:-1.3887680610980466 11:-1.0541539637873019 12:1.486732705398742 
