1004 1:-78.37354826472254 2:8.038266047275005 3:-17.95607852162198 4:-6.9181952459567455 5:1.340463766761367 6:6.922187534954663 7:4.970480298607432 8:-2.2057691148696437 9:-7.02544587096715 10:0.6359213569901407 11:7.3463882290524865 12:4.556721496954346 
1004 1:-72.1843876162991 2:3.1832039042250178 3:-15.104416749564077 4:-6.276756925953979 5:4.454551226600305 6:8.364048932668444 7:7.447878045879622 8:-1.5625538438149964 9:-6.242173081516508 10:1.089256553675621 11:8.023339140665085 12:5.2350901852898115 
1004 1:-70.10718270732417 2:11.435445836321708 3:-17.319661464939415 4:-7.638072350147139 5:1.6441795471191059 6:9.678324644244618 7:3.4059493151931632 8:-3.439404278572222 9:-10.102497326958453 10:-1.2928164426049267 11:8.365855351393371 12:5.574912986193935 
1004 1:-72.34278127260274 2:-0.1931703444741677 3:-18.44019800907583 4:-11.67507617681194 5:1.7741588694332218 6:6.307503438018318 7:3.826350950122286 8:-4.854925845523714 9:-10.301833530856198 10:-1.8685430816772355 11:8.383636438636149 12:5.118878730410508 
1004 1:-76.46121474516244 2:8.701323201076665 3:-15.859715851023228 4:-8.552535932618568 5:2.4876075072930353 6:8.017673823082148 7:3.8365405808640056 8:-2.2472697792279592 9:-8.94616985268578 10:-0.7557843833559805 11:7.862628237428558 12:3.836179544675014 
1004 1:-81.69196605401298 2:-0.7708299821036473 3:-16.78594761206095 4:-7.307744395277932 5:5.2282917205864194 6:6.891036141026991 7:4.499767626435758 8:-2.7986610080706096 9:-9.349501195595591 10:-0.025364886625004246 11:9.021323050362936 12:5.459499443898226 
1004 1:-85.17145660927615 2:6.690383109215908 3:-17.086876768113324 4:-3.0789846297077044 5:1.431051204866983 6:5.587843163399079 7:4.314995230174446 8:0.2952127349444087 9:-6.943948173184264 10:-1.4431221646427526 11:11.034336515334818 12:4.3732253699400445 
1004 1:-85.81862574669574 2:3.6155947828495756 3:-18.959305150618132 4:-2.407868268137338 5:2.573108314213682 6:6.213053537141775 7:6.4567581877999345 8:0.22462847593912816 9:-4.990285185758798 10:1.7508398438792123 11:11.067115689227688 12:4.653357607429845 
1004 1:-81.9098981045803 2:7.691125578466423 3:-13.020459850097602 4:-1.849800115850262 5:1.0854348001025693 6:4.168228687238194 7:5.478026411650112 8:1.212320460610203 9:-8.565096030826693 10:-1.0690974678284064 11:7.397843638658902 12:4.880783994465856 
1004 1:-79.515233689437 2:-2.6238028215389257 3:-19.44881682423273 4:-1.444763085784381 5:3.6354124044626683 6:3.503093464676488 7:3.8651533994044556 8:-0.270423416371782 9:-5.291780308568164 10:0.9204280766196935 11:8.551965017045525 12:5.172225043105836 
1004 1:-81.83820947866282 2:8.205024818486478 3:-15.599192345195402 4:-2.49700827073617 5:5.859285160465605 6:7.329078519185465 7:3.274762253128355 8:-2.6716765482985223 9:-8.441397965374474 10:-1.5322316372588989 11:8.219822362344347 12:4.168300622326828 
1004 1:-85.04241429220004 2:8.31444408717934 3:-20.8594986438818 4:-2.9809915467062016 5:2.7004938989971503 6:5.732488099935082 7:3.0975011975349025 8:-3.6892244570752144 9:-8.866229801824435 10:-0.9637729684587963 11:6.752725747996985 12:4.947047156153769 
1004 1:-89.74871802580013 2:5.64005515129228 3:-16.13910331924959 4:-3.2534254322612783 5:2.808023540637768 6:6.2709359094879495 7:5.141548691544371 8:0.46928308424881227 9:-6.395010808746401 10:-2.0781130640926886 11:6.332976642597627 12:5.858470155074105 
1004 1:-85.20244453859016 2:8.33114820887597 3:-12.851086906206508 4:0.358650132858243 5:3.265683167067416 6:6.601555798676948 7:5.575625417593395 8:-2.4477290396824936 9:-10.164126397502912 10:-1.6416797977893913 11:8.950123094992106 12:5.143926135454848 
1004 1:-78.54732113820995 2:6.95608421593157 3:-14.678342274321784 4:-5.580310054756772 5:2.056700109489122 6:7.277797049977922 7:5.790019469317333 8:-2.737203455149223 9:-8.302911290736333 10:-3.1314316169097514 11:6.717191938259106 12:5.335996502976008 
1004 1:-80.3644579095892 2:9.832370714204547 3:-15.815702560763334 4:-7.022187744201786 5:0.7738031545253667 6:10.177320485066758 7:6.17730806509457 8:-1.396338162934824 9:-8.287081150027012 10:-0.6581048514450756 11:6.890937543777023 12:7.571055965668379 
1004 1:-82.40613795084904 2:8.956145280742092 3:-14.776285436097558 4:-6.160974814675799 5:2.482663086642079 6:9.92572500512863 7:7.173443322460898 8:-1.869515648275586 9:-9.146748069677944 10:-2.5354132724624847 11:5.590249767264411 12:6.2593383879599065 
1004 1:-83.06013494991804 2:4.95662906942276 3:-14.856719778082356 4:-7.383303513463151 5:1.2890811583871464 6:9.177377814603291 7:6.271052732812414 8:-2.333891178969576 9:-6.872315284465458 10:-0.31859280626539244 11:8.64004271813492 12:6.978982105561744 
1004 1:-83.62219370685605 2:6.895446995438658 3:-18.273102186047577 4:-8.847369946967827 5:2.099448539750518 6:10.818770019498178 7:6.62951072045411 8:-0.9487739663867831 9:-8.620160496952181 10:-2.812850629510716 11:5.356827087276759 12:6.381103800351453 
1004 1:-78.13571870756292 2:3.5463611230454957 3:-16.00820555277402 4:-9.548921164300353 5:3.527939959085273 6:8.987896519956118 7:8.269606255309156 8:0.6031642458576396 9:-6.91025861259354 10:-2.1661431157494344 11:5.938575000876247 12:5.5305192281213795 
1004 1:-75.691485809951 2:6.490990704111582 3:-14.091291270352299 4:-6.383488791331425 5:2.877176468957058 6:6.697003013062039 7:6.346172521517998 8:-1.5276641416265457 9:-9.698113625896399 10:-4.58304425371445 11:6.1919554458743935 12:6.6959847366455385 
1004 1:-83.67067362609393 2:9.17292599620303 3:-12.830906398861087 4:-5.907686444645562 5:3.463563439448446 6:8.817678662100365 7:7.350812183474157 8:-0.5223644864189767 9:-9.637651697135993 10:-2.577991145341637 11:8.802067305966764 12:8.246590731333894 
1004 1:-75.05237521937961 2:10.316803060593221 3:-16.457092339409428 4:-6.552369370283287 5:2.999364676426872 6:8.665425087221605 7:6.742639847227563 8:-0.6965074901987824 9:-8.046897039210332 10:-4.19079030960565 11:5.7838698352712274 12:6.052500544170247 
1004 1:-84.96287182024975 2:6.260344478786911 3:-18.648674912485603 4:-9.197094934665708 5:2.293039487056367 6:11.116458955588998 7:6.593667663342043 8:0.07267409114909906 9:-7.595292005610899 10:-4.291315695838513 11:8.997737538448664 12:7.618194278362262 
1004 1:-81.71146037710112 2:8.428664906053886 3:-16.744935205525103 4:-7.18139093577695 5:-0.6623966579128662 6:8.789153532463544 7:5.99128437044876 8:-1.8024176205507207 9:-7.536321193899678 10:-3.3176572047797914 11:6.99218202681201 12:4.809456939739713 
1004 1:-81.92100174327598 2:7.6013632074834705 3:-12.827923182182975 4:-7.067202708950429 5:0.9828168097107128 6:7.332270934127979 7:5.523366066403419 8:-0.16309923089292022 9:-7.210943413314858 10:-4.700636435490548 11:4.867546156970933 12:6.9094329983296685 
1004 1:-86.84282576552918 2:8.801659447593966 3:-15.25928420718027 4:-6.388930438113709 5:3.123066023546199 6:8.051190129523288 7:6.983918250453256 8:1.6188782690942611 9:-8.063752873357725 10:-2.693598291257856 11:5.504340030880702 12:4.639253535269111 
1004 1:-86.1062151316329 2:6.997199361980769 3:-15.310947591043533 4:-6.530941959213043 5:2.509663168564322 6:6.7683254154486505 7:3.2601949124300296 8:-3.1344959969040604 9:-9.01861202682151 10:-3.8252452110811426 11:5.7383368764626415 12:3.7754316025318584 
1004 1:-83.8338105370505 2:9.188579430148064 3:-15.367260435988872 4:-4.902041194181285 5:1.0790352116576525 6:12.237007959056218 7:6.062833735402686 8:0.8159613840016786 9:-7.12121568942907 10:-4.23441049107974 11:5.345454223984907 12:4.131230489863834 
1004 1:-87.49023497853727 2:6.497012331615176 3:-13.652976049242351 4:-3.452231349310836 5:1.1275019518778788 6:5.475914043825587 7:4.374558038687388 8:-0.1807775631518993 9:-6.550630148180634 10:-4.065182694054552 11:2.8672679194957813 12:3.7614012538474753 
1004 1:-85.86440222846642 2:3.4700745501445063 3:-17.991521834464372 4:-10.176206695860584 5:-0.24393359871624565 6:6.599076648088612 7:4.375850981897953 8:-0.02708662592795985 9:-5.026538696235889 10:-4.358066366545301 11:5.001461348552329 12:8.000170202414374 
1004 1:-86.93761474624547 2:6.256076511283876 3:-18.42749371381847 4:-7.838844570738322 5:1.2334662827440415 6:7.239538440636499 7:8.291760173396266 8:2.280581372076842 9:-6.786054243154941 10:-3.1284302042498746 11:5.077366379059171 12:6.263424164383222 
1004 1:-87.94785803020915 2:7.95031844635848 3:-17.728394997029277 4:-10.390525021607766 5:-0.8871343007030679 6:6.896266244821984 7:6.845135678507022 8:0.6902589768561809 9:-7.5366945022319625 10:-0.4586251284972538 11:9.723791521329806 12:6.1377326294548915 
1004 1:-85.84861966370592 2:4.126259806351129 3:-15.866760218915548 4:-8.002211304944712 5:-0.8976202337675243 6:9.089013888539682 7:6.864850053946212 8:-2.8493104233048796 9:-7.127750497020463 10:-2.749421834657364 11:4.842209910919584 12:4.193888717454763 
1004 1:-84.46054279151349 2:6.8973410798566315 3:-15.109677574563735 4:-6.262937427118633 5:-1.0681684130327804 6:8.950714028979952 7:6.6019017708996826 8:-2.306771958862344 9:-7.870989104613186 10:-5.835974133313798 11:4.982925255265639 12:6.703442821330125 
1004 1:-78.33642294257788 2:8.238207417911656 3:-12.930244753532278 4:-10.172039679139782 5:0.93385172753805 6:6.396425924544431 7:4.693625520512178 8:2.160992160899638 9:-3.587538545451097 10:-2.8325247130326145 11:3.4156923425801953 12:4.239672245697659 
1004 1:-87.05807525626045 2:7.412344019384599 3:-17.1711569715613 4:-9.138701072719748 5:0.1239934676860357 6:7.474007536224148 7:4.2561809288105135 8:1.4087110659596527 9:-8.110104660645835 10:-4.870559135587013 11:4.368166230717462 12:5.554384836754451 
1004 1:-85.506834280402 2:6.862563204901981 3:-16.213426761582717 4:-5.557577581466434 5:3.279236798026669 6:7.733149724156522 7:5.777075815963501 8:2.7020533739322947 9:-5.195711195634449 10:-4.5627304651167515 11:-0.5197501191681746 12:1.381720352252081 
1004 1:-90.6640773858511 2:7.175555070422611 3:-14.163414948448295 4:-7.613796678923916 5:2.429840746650649 6:9.598116694508242 7:8.359169520060465 8:2.304507007201352 9:-7.686018492978226 10:-6.04294291030568 11:1.5917321555346184 12:4.2045197267572245 
1004 1:-79.9516603214004 2:9.603177856009713 3:-11.061798280234584 4:-8.243840214462772 5:-0.03939077340185415 6:3.996350080750508 7:4.73673719067255 8:-0.4118873828978824 9:-4.566030789862901 10:-4.664544277259971 11:0.5910029292950161 12:0.6267894914192356 
1004 1:-78.26456888344286 2:10.033505433914794 3:-14.081176898301463 4:-5.133828063404837 5:0.5808874440046994 6:5.580496456266253 7:3.6521943902820797 8:2.021035385551319 9:-3.8911264077511856 10:-2.247581458377303 11:0.7918003339169322 12:2.6891932370302563 
1004 1:-88.2944778026556 2:5.184549577622345 3:-18.23592862041678 4:-9.014667770572686 5:-2.4645600075304057 6:6.904849118253553 7:6.7271511643009685 8:1.7084862714644333 9:-5.704498369573858 10:-3.282565438799026 11:4.656745223455751 12:4.302342117355603 
1004 1:-80.30881611599797 2:8.510919472588775 3:-12.319497997089776 4:-7.836075166274279 5:-2.238443922612991 6:8.260130974112364 7:5.585593455878471 8:1.5109386968965843 9:-3.702806109855536 10:-1.271267876960768 11:2.5340192046348764 12:5.403954533013803 
1004 1:-83.15753919556651 2:11.436937673803271 3:-11.672205416056583 4:-5.366145926474988 5:0.8075154907521345 6:6.988236442020154 7:6.839244571755412 8:2.020559110670769 9:-4.962521061417336 10:-0.9525258971636261 11:0.9810994709684864 12:4.564951251598094 
1004 1:-78.27702503187419 2:4.372322822562807 3:-13.461505654446242 4:-10.695246329349681 5:-1.4028070900695062 6:7.443038755905375 7:4.743400802653103 8:-1.9738424146206905 9:-2.7532997137973805 10:-0.7890419952040828 11:0.4862169849201612 12:2.4758590631365274 
1004 1:-85.00762866416817 2:6.099148228326801 3:-13.90586529517557 4:-6.45793548141767 5:-1.2401256571709949 6:7.248039478474496 7:4.890671288605699 8:-1.3343225544547708 9:-3.9750884058252565 10:-1.7519174325381308 11:0.004370560890230468 12:2.3767808982644327 
1004 1:-85.76037506485879 2:6.820493136248948 3:-13.479802775438602 4:-5.843759719788046 5:0.7597532593923542 6:5.650075175830251 7:2.259077548968348 8:-0.7280062372624627 9:-3.738523576872432 10:-3.961354643374645 11:-0.21049159601974754 12:0.6155550153691931 
1004 1:-90.93795016633163 2:7.166759530375605 3:-14.960037070664377 4:-7.079053272729914 5:0.028394763461748518 6:7.593704222804959 7:5.671127705923734 8:0.8197444740991298 9:-4.19784426424731 10:-4.185247996923776 11:2.229264610610605 12:3.7607033719091323 
1004 1:-87.54734866912447 2:7.914925221865977 3:-14.202672190208505 4:-8.993597263407894 5:-1.8446567753829046 6:6.938788996072573 7:7.127176077023192 8:1.9784063533680711 9:-2.0134911241354683 10:2.1460249691297935 11:3.9191372406114593 12:1.3833054761590369 
1004 1:-89.14782546560679 2:9.962694343452704 3:-12.824794552842114 4:-10.299319491236252 5:-2.9243099833712787 6:5.818844622820694 7:5.931461932299288 8:2.231863852056823 9:-3.6309531985847343 10:0.9984667939874448 11:4.424627406064593 12:3.7257438006603785 
1004 1:-87.98631740241187 2:7.54532216129778 3:-16.755379431025776 4:-0.5341832004694256 5:-1.1724673706124542 6:3.400077077712637 7:7.637417900199676 8:3.495453692018466 9:-4.914938342552021 10:1.067179182510095 11:4.838097193477898 12:1.624975696724857 
1004 1:-83.9731711596314 2:6.767073435403837 3:-17.330783883337173 4:-4.1032199041745105 5:-1.0857338703756616 6:4.270446090317439 7:6.280593824406644 8:2.9186346253045756 9:-2.155462497971804 10:0.2753655141112814 11:4.5911737872034895 12:0.3882016722179915 
1004 1:-83.47409077507194 2:5.576349841440809 3:-13.777072200304115 4:-6.714947160581021 5:0.21806076387489393 6:6.460343709326464 7:7.010236839732583 8:1.5394066344714685 9:-2.91336679846252 10:0.2667269325021495 11:4.4863385402053595 12:-1.3582407947349786 
1004 1:-87.43519818695397 2:8.877418451965543 3:-14.027471316203929 4:-5.937267442245916 5:1.5388611017460114 6:7.26418503546109 7:8.008643252216906 8:1.837746257352507 9:-5.942213644981184 10:-0.2935614227891996 11:2.696170265635669 12:0.9800705554340636 
1004 1:-81.20962727160628 2:2.2465467827363366 3:-14.349786818223578 4:-8.558611060198539 5:3.811088522338466 6:2.1487840136009284 7:3.7957436331991543 8:1.9395890822272865 9:-5.297344515463161 10:-1.953326166279283 11:0.9020752022275311 12:5.073914440505392 
1004 1:-85.17408468347696 2:8.73939964773426 3:-12.408179294196097 4:-3.0119679172714493 5:-1.0530324569900946 6:5.2973728011677395 7:6.615635419627384 8:3.402980487300551 9:-3.99848218527335 10:-2.0671283649308902 11:2.5341785672580586 12:2.427155583926353 
1004 1:-75.16776624972535 2:9.543427340160296 3:-9.77722974644463 4:-6.472601260457743 5:-0.6237515114719563 6:4.928916378958022 7:2.0216096604688185 8:-1.0432862600892325 9:-0.8934450451258868 10:0.03355982170161553 11:-0.27305899052968474 12:-0.45283287752214063 
1004 1:-77.95658671774426 2:7.6548413929341805 3:-10.509955530246383 4:-6.471538078595691 5:1.9127268372668644 6:5.844723416410524 7:4.164450489062551 8:-0.09252362438046902 9:-2.976411511315331 10:-1.2914232835378905 11:0.8360248060650131 12:1.1628132492404484 
1004 1:-68.07918372085682 2:11.903876073744224 3:-2.8747810928947257 4:-3.082735164216928 5:3.397413127553011 6:4.542724581278179 7:2.5087894577446526 8:-1.4708325198206862 9:-4.6174757758544125 10:-1.7498682681131843 11:2.5395513451458847 12:-0.49375253396385554 
1004 1:-81.58769162238924 2:7.7825848142295495 3:-16.065359127832124 4:-8.151541772957417 5:4.529548951751943 6:10.143316559143354 7:5.716120973273911 8:-2.513352636852254 9:-6.675165423612395 10:0.09542635760237328 11:7.82569026760059 12:1.9353640500546763 
1004 1:-80.03652936061602 2:4.503635398937197 3:-19.865613478819977 4:-8.048881521653371 5:3.296956804667141 6:10.434955130411069 7:2.2330387838654597 8:-5.334207487837659 9:-7.700681174429885 10:3.3281828446104824 11:8.143968179706699 12:2.1788169097634267 
1004 1:-81.80889453656873 2:3.5458309067658247 3:-20.846513500769657 4:-6.930120203230141 5:7.380210449459531 6:11.54716067299492 7:2.3967758096847542 8:-5.385100513063544 9:-2.8222426166156316 10:4.612742275482274 11:6.727377409568216 12:2.2342621215124683 
1004 1:-87.74331301633859 2:4.774744529317522 3:-18.671113694639825 4:-5.2617981006679315 5:4.034671665178977 6:10.67416900135245 7:4.23686653607756 8:-4.011214354596772 9:-4.179040616646339 10:2.996059372095731 11:3.56784516248007 12:-1.307611914262833 
1004 1:-81.99827821358357 2:5.52253782252408 3:-19.63735897566937 4:-0.3743065903791374 5:5.053730632514441 6:7.635596744505497 7:5.03163411203915 8:1.3606691355948648 9:-7.866039108367735 10:3.6456821182034806 11:8.01725555120305 12:0.8098263512139607 
1004 1:-81.92462396222965 2:4.4492588855683834 3:-19.506171054345323 4:-1.3810237347542267 5:4.428675609141905 6:5.856594627990819 7:0.547080307687744 8:-2.0443775281710694 9:-8.583570539074238 10:-2.412883107379437 11:6.649246148655544 12:-0.8690826710291368 
1004 1:-76.27831923056897 2:8.963125358393725 3:-19.804674349577287 4:-4.02514075589133 5:5.348262846446398 6:7.573591391751702 7:0.7675038857572165 8:-3.316147316644195 9:-3.704218913933853 10:5.04195907841857 11:3.9199422559750436 12:-2.461629655822043 
1004 1:-80.49765480363514 2:3.7458438119070747 3:-22.162489441898337 4:-3.2767754773714275 5:6.331057680387112 6:8.12795793214812 7:-0.17501477698626555 8:-5.443013176231808 9:-4.767315580262808 10:6.387523723937575 11:6.640621008450209 12:-1.3284901209445548 
1004 1:-80.72161752412795 2:6.610341032614512 3:-22.677319914041316 4:-5.69495575680823 5:7.001302837815583 6:7.51540141406509 7:1.5465562404563027 8:-2.319939923318072 9:-4.662582075446668 10:5.257373128071295 11:5.4922803011496715 12:-2.8287556989487723 
1004 1:-70.17220929708236 2:5.063374594502068 3:-27.48419867115727 4:-1.614833756934908 5:7.381869498609024 6:7.461925241793706 7:1.3193129847176785 8:-3.9483439207442075 9:-4.833435886070926 10:6.245438029942674 11:6.538887110002556 12:-4.845961092773548 
1004 1:-80.83038357790306 2:6.064379045528069 3:-24.30948716963644 4:-3.053850678813058 5:9.947724200934267 6:10.596102577420034 7:1.3044531168407163 8:-2.83392189938483 9:-2.655224456743241 10:4.752950383710784 11:4.7764837840373175 12:-2.3039477643253616 
